3.432665707878742722e+01,1.392815266895408968e+02,1.632524025186734491e+02,3.035839818563392782e+02,4.381531868645289478e+02,4.620140287573632918e+02,5.500893977642690515e+02,5.925462244839358164e+02,6.374207989425417509e+02,7.494219412118249011e+02,7.915594697206857973e+02,8.150188597972331763e+02,8.701081280728577667e+02,9.764531854555442578e+02,1.034897355364620353e+03,1.081058556405585477e+03,1.108205595506232385e+03,1.114369250706973389e+03,1.134165662912508878e+03,1.150310969805960212e+03
3.444533303467490271e+01,1.470756722244760226e+02,1.644018372577628213e+02,3.211302216714190081e+02,4.537619323539166203e+02,4.630741018908541946e+02,5.574356920692657695e+02,6.091715112453944130e+02,6.512107199665043709e+02,7.514524346948891207e+02,8.083186000958746718e+02,8.269946545011475791e+02,9.272977852328284598e+02,1.020636738472079514e+03,1.069707098369662162e+03,1.080899489572450648e+03,1.116056292636743592e+03,1.132117149707687076e+03,1.146960813026141068e+03,1.166633247718075154e+03
3.501742064002871047e+01,1.487268652784166534e+02,1.664775282928670777e+02,3.277454620403734680e+02,4.612740214275970061e+02,4.717953330939257626e+02,5.504472741674620693e+02,6.075100845251558894e+02,6.606495761145599772e+02,7.446250367814199080e+02,8.052399552355786909e+02,8.469990566021879204e+02,9.551962174713301010e+02,1.016541038218188305e+03,1.063679080691765193e+03,1.094894266814311322e+03,1.132811562684185674e+03,1.146076727272793732e+03,1.156620785006220331e+03,1.174864957320990470e+03
3.307205990082901792e+01,1.388342652051103698e+02,1.652127690832531073e+02,3.130659151547387182e+02,4.434347458774684583e+02,4.583328607649160631e+02,5.515975263496156913e+02,5.952848657031100856e+02,6.338905364973484211e+02,7.490484404873362791e+02,7.942711036263857522e+02,8.217517391553247990e+02,9.020004306344889073e+02,9.875774341037281374e+02,1.043910827292170325e+03,1.070974103115934895e+03,1.105367329663074315e+03,1.125409593644865254e+03,1.129059998254944276e+03,1.142170081822779821e+03
3.489312754178779841e+01,1.468855813724130712e+02,1.667579428519928229e+02,3.222109044652542025e+02,4.554386921584595598e+02,4.596915086322753154e+02,5.378340843358769234e+02,5.976962369190400750e+02,6.467824891860301477e+02,7.416512087057228655e+02,8.101582917477395540e+02,8.401530049078550064e+02,9.490152396716792964e+02,1.011437061879318890e+03,1.077664253126707990e+03,1.096509038013161899e+03,1.120491752090694945e+03,1.128726697133367225e+03,1.143474651182642219e+03,1.153884975784952530e+03
3.402522958185522839e+01,1.452875272115039991e+02,1.672662366101158966e+02,3.209628863907776122e+02,4.538862240123222591e+02,4.675074707241470264e+02,5.542412836020487248e+02,6.084854844604169557e+02,6.429770263381733457e+02,7.605806400749271461e+02,8.117830247231074736e+02,8.319902312434502392e+02,9.330657249555424642e+02,1.021106446549076168e+03,1.067019322228163219e+03,1.079392432839080357e+03,1.113675839860839687e+03,1.134975225294335587e+03,1.147269474030979609e+03,1.154198260131623783e+03
3.339616421062974894e+01,1.423064508641990074e+02,1.652817329166103946e+02,3.112575426609807323e+02,4.420714151295317720e+02,4.634424972615205434e+02,5.668155842283528045e+02,5.978978036677693808e+02,6.460300381057314780e+02,7.618293704514103410e+02,8.001691246864090772e+02,8.122919891833500969e+02,9.176751856319739318e+02,1.010011680338803330e+03,1.074668008391715603e+03,1.083997086787353282e+03,1.119679718456251067e+03,1.130622001766795393e+03,1.142308401279249892e+03,1.149883577652886515e+03
3.494504040363378294e+01,1.512318832674772580e+02,1.672662458684183377e+02,3.248688830367534592e+02,4.551868044101153146e+02,4.714566130706297713e+02,5.618146378339147304e+02,6.072735729062143264e+02,6.559653674781354766e+02,7.619358580201416089e+02,8.085628926461785113e+02,8.441643148599840742e+02,9.362928907194141175e+02,1.036748738695773000e+03,1.054569237380124378e+03,1.086121172671246313e+03,1.101810551336412573e+03,1.117401901040124812e+03,1.138672070684891196e+03,1.161572233105402802e+03
3.304096719270297910e+01,1.342858477697515696e+02,1.613763246630749677e+02,3.102280403800457975e+02,4.438114691166373404e+02,4.654045623733900925e+02,5.499596858674467512e+02,6.038835109877844616e+02,6.222980105302852962e+02,7.445482892037420015e+02,7.489744687407352330e+02,8.186945120847418593e+02,8.331669827637557546e+02,9.612943497526505325e+02,1.015443867792534547e+03,1.086403443465024338e+03,1.116035689832273192e+03,1.127630004066820447e+03,1.158323945662815959e+03,1.161721097424914205e+03
3.406409444490566329e+01,1.394364548893117330e+02,1.635404284425244441e+02,2.990205136153280137e+02,4.401785460679431026e+02,4.574628880197764715e+02,5.437910169919404098e+02,5.943009103922831855e+02,6.358353970965781627e+02,7.474447866391739126e+02,7.938556879953581529e+02,8.001066566603191177e+02,9.062311496903863599e+02,1.005540794401746439e+03,1.029260622501950138e+03,1.060034856509015526e+03,1.099668262094590091e+03,1.108117915679341195e+03,1.129014894081363764e+03,1.152371207435968245e+03
3.435278337172688623e+01,1.419365130606854279e+02,1.627993360457537051e+02,3.116657601927303745e+02,4.497942008084983172e+02,4.547926306657223563e+02,5.422594123740325358e+02,5.959950851794231994e+02,6.436093032980608086e+02,7.401805804329513876e+02,8.042512899207437158e+02,8.177940858371119930e+02,8.951535508303749111e+02,9.750903232830780780e+02,1.016327832807888399e+03,1.091334529472014310e+03,1.118138402745678150e+03,1.123311605199378164e+03,1.139182469176194218e+03,1.155418806283445520e+03
3.514799180806334533e+01,1.469657133643262057e+02,1.683076639744195973e+02,3.138257259584262329e+02,4.473757927171677125e+02,4.626413195176282329e+02,5.515911607504436915e+02,5.977324572038253336e+02,6.507357048779210800e+02,7.565349438324881248e+02,8.095144722778327377e+02,8.279434715661902828e+02,9.159788695224706316e+02,1.023924531959101046e+03,1.059123915896965627e+03,1.079463414084847045e+03,1.090967035920711396e+03,1.115337688373155970e+03,1.119846637061595629e+03,1.139640738803864906e+03
3.493186702071194105e+01,1.480160023652242955e+02,1.685702220223498102e+02,3.170630203053840432e+02,4.501678727897865429e+02,4.745759697392839485e+02,5.614016128578784901e+02,6.132425806850401386e+02,6.467872902488001046e+02,7.660396632900309442e+02,8.112542338833309259e+02,8.313554126483120399e+02,9.224670993222046036e+02,1.018479916703080221e+03,1.056480482859609310e+03,1.111886510348363345e+03,1.118041340861245544e+03,1.132529949516381294e+03,1.147820861594334929e+03,1.158410122296300187e+03
3.334145114197303172e+01,1.383398830972481903e+02,1.623209563357958416e+02,3.048869937437999056e+02,4.396804252762989904e+02,4.605040769208920324e+02,5.564967445232526870e+02,5.992030968307398098e+02,6.404570721841665772e+02,7.514928047964981488e+02,7.990792213517008804e+02,8.061115148607193532e+02,9.035468679015990574e+02,9.953745893057620151e+02,1.049017410684919014e+03,1.084520224427963967e+03,1.115619328799598406e+03,1.133380170877834871e+03,1.139666490873569728e+03,1.153717740227768672e+03
3.460229642040854969e+01,1.374956426260130797e+02,1.637047153156703132e+02,3.042067483490041582e+02,4.252699479365750790e+02,4.573119578439860788e+02,5.203292321932987079e+02,5.973496441584459262e+02,6.338288527016809439e+02,7.303653551892806490e+02,7.885170080817817961e+02,8.265115118449402871e+02,9.203764631604611850e+02,9.905180303946409595e+02,1.041798667524021084e+03,1.083336923594199106e+03,1.087670730444952369e+03,1.121983999672602067e+03,1.130792511621416679e+03,1.144881738165741808e+03
3.378100718109705269e+01,1.448544012600079043e+02,1.647597618798191377e+02,3.250531674718345130e+02,4.492537488284415303e+02,4.636887679748080018e+02,5.478051786557173273e+02,6.090280476689674742e+02,6.379055976568323558e+02,7.510072969093520214e+02,8.030752748528225311e+02,8.358820241017582475e+02,9.324381309010967698e+02,1.013634764871708398e+03,1.041220302555235094e+03,1.065222648694313420e+03,1.107194611470662721e+03,1.118952009965690650e+03,1.136818613000414416e+03,1.145395190130749143e+03
3.779983741525829544e+01,1.568920864547204133e+02,1.744790960223362788e+02,3.301505045792289934e+02,4.725542221807976375e+02,4.834666083937474923e+02,5.691722146694431785e+02,6.296737661318837809e+02,6.818877579899306056e+02,7.714068100370261618e+02,8.264938430569042112e+02,8.747251262505006935e+02,9.746258736633388935e+02,1.052951612317146783e+03,1.104350461318112821e+03,1.114790312783189847e+03,1.139802568236929346e+03,1.146296693280140289e+03,1.159996363714865311e+03,1.170217014559327936e+03
3.450275696524995794e+01,1.438809927536121904e+02,1.646447588806187809e+02,3.141220230728659999e+02,4.472960802180810447e+02,4.693700286185849109e+02,5.666247116761508096e+02,6.013226021826682199e+02,6.540721491024878560e+02,7.615038921970094634e+02,8.032576740390322811e+02,8.336987112633223660e+02,8.992216337392528658e+02,9.966649416441501899e+02,1.075104997937321514e+03,1.101429866246278607e+03,1.123386716865722747e+03,1.138758155466470498e+03,1.154916981513693145e+03,1.160225959653036625e+03
3.396614304849765631e+01,1.427454066860012176e+02,1.640649890423852071e+02,3.128083366639175438e+02,4.442150829077602907e+02,4.644673098863552809e+02,5.478496852767892733e+02,5.974060003100754557e+02,6.280670194898746104e+02,7.449777292181302073e+02,7.868715896967466961e+02,8.225771922468209141e+02,8.692306649008788781e+02,9.698295241993007494e+02,1.032525770261522666e+03,1.066290648681313996e+03,1.080668864849247939e+03,1.108254694717341408e+03,1.121888723685116929e+03,1.132809078398023985e+03
3.473757655038038905e+01,1.436530829036759371e+02,1.661680293883351567e+02,3.200955328045332067e+02,4.581936966485880021e+02,4.679848721261221840e+02,5.604316971692686593e+02,6.037861479081057041e+02,6.540701095809914705e+02,7.521572187136744105e+02,8.043244723358837973e+02,8.395916417978434083e+02,9.132832585783631885e+02,9.933888789582696290e+02,1.063738035362346409e+03,1.086029194642257607e+03,1.126725383832812895e+03,1.136834537732956733e+03,1.140371086328043475e+03,1.154777724390125513e+03
3.416676756127467485e+01,1.404445678272115572e+02,1.649274855855420583e+02,3.099355066100019371e+02,4.425892875204928032e+02,4.561931648012547384e+02,5.457608878770422507e+02,5.978585169432105886e+02,6.387658946695162285e+02,7.505788824868432130e+02,7.952087729538407075e+02,8.155242601393970290e+02,8.955909249830466479e+02,9.790056247287378710e+02,1.030990114378730595e+03,1.050993465613146554e+03,1.106633282935488751e+03,1.108971035913925562e+03,1.120274928572830959e+03,1.141959185434099481e+03
3.410112722644520034e+01,1.409953601641878720e+02,1.645400056197931917e+02,3.173165569706636120e+02,4.490766425545200491e+02,4.693493633971624490e+02,5.534070739075974643e+02,6.057254093103923651e+02,6.395018049885277378e+02,7.482417295355699025e+02,7.873861217144436750e+02,8.233532875235822530e+02,8.630532808227316082e+02,9.589143223737694370e+02,1.031444193759795098e+03,1.064424402133177637e+03,1.101602705255699448e+03,1.110607059455418039e+03,1.129988097916227844e+03,1.132854009130309578e+03
3.222654747404114062e+01,1.417810207855939666e+02,1.646339556807853342e+02,3.154915651218850030e+02,4.418597465736418712e+02,4.651173139900643037e+02,5.598240307698273455e+02,6.070643218837184349e+02,6.324059795499572374e+02,7.643918532335609370e+02,8.007668960202953485e+02,8.267853652991640274e+02,9.271635339792428567e+02,1.025120608069448508e+03,1.071347841937762723e+03,1.092151776919894701e+03,1.115958124098708595e+03,1.135862798630449106e+03,1.156378318921935488e+03,1.162228636988115795e+03
3.587241229772509143e+01,1.436081087316773335e+02,1.649494473082613695e+02,3.168309686190294769e+02,4.600998641986376470e+02,4.694456661615571420e+02,5.502435413852017518e+02,6.010721746734097906e+02,6.641108939077505511e+02,7.348882400175019711e+02,8.014842929485896548e+02,8.552182724489282464e+02,9.019413667417933311e+02,9.893588648169939006e+02,1.041372243762521748e+03,1.091766923356624602e+03,1.115778728520051573e+03,1.136539760848931792e+03,1.142850536861922819e+03,1.159792935459493947e+03
3.344302272522726582e+01,1.435533492282974635e+02,1.669015858671939725e+02,3.188112294315096733e+02,4.503476811617623525e+02,4.693941049238295022e+02,5.599822765499980051e+02,6.077360845202306336e+02,6.420860978187945420e+02,7.588487801418635854e+02,8.098806949956889412e+02,8.227362718087380244e+02,9.328598721524277835e+02,1.012496088814746145e+03,1.072417368064947141e+03,1.100005582247357324e+03,1.117346998761035820e+03,1.127245453391061346e+03,1.137516758165361580e+03,1.151003978900683933e+03
3.302303671491173276e+01,1.434413961617253506e+02,1.667363123171111283e+02,3.208313592139780326e+02,4.480453982064357774e+02,4.667576938675476299e+02,5.617868221692775705e+02,6.091077196671687943e+02,6.396680425958710430e+02,7.602607642589514398e+02,8.041434532450440429e+02,8.248575790395810827e+02,9.273704376177116728e+02,1.004756786994369691e+03,1.067698170290000917e+03,1.074980406533492214e+03,1.111967834743241838e+03,1.126828793469576794e+03,1.139893607957199720e+03,1.152031708251096916e+03
3.566582107341450580e+01,1.507711037602993258e+02,1.707793048020907634e+02,3.268415719685412455e+02,4.623523394230203962e+02,4.703835885906850649e+02,5.566379694281810089e+02,6.068191386560645242e+02,6.572457591951781524e+02,7.599548706291622011e+02,8.193029866055613866e+02,8.556209866037120264e+02,9.499751114779348882e+02,1.031132747374543669e+03,1.059925964300461601e+03,1.073517873892844136e+03,1.103628730883411208e+03,1.133997406846790909e+03,1.144008871671608858e+03,1.148169987641007310e+03
3.524469178764942257e+01,1.466529155286110893e+02,1.687735791446371252e+02,3.271746127575830201e+02,4.677030592435991707e+02,4.726234811102871163e+02,5.600035766374716104e+02,6.061339803535507826e+02,6.654371461178972140e+02,7.464488136735814123e+02,7.985705697969988250e+02,8.453822352247424305e+02,9.560317104838020441e+02,1.002655938854710939e+03,1.067815937182211428e+03,1.092910060255190729e+03,1.132003765816967871e+03,1.138139563651748404e+03,1.159999831896170463e+03,1.212101072804488012e+03
3.429204035471291689e+01,1.395316801347738931e+02,1.638530210241205509e+02,3.117892206460956572e+02,4.472366330546636277e+02,4.636630900554622485e+02,5.591685843216915828e+02,5.991460233251082173e+02,6.488503840130960043e+02,7.467451210789018887e+02,7.871478876879734798e+02,8.278202990242248234e+02,8.857718832137364871e+02,9.645702214382387183e+02,1.054127531213478733e+03,1.067754412987895194e+03,1.109477189558501095e+03,1.115127130344782245e+03,1.122092794100657102e+03,1.151662541829876545e+03
3.489188696418280955e+01,1.418861804026878985e+02,1.669834094228223194e+02,3.067089094013496720e+02,4.425793015806431185e+02,4.621792962000436091e+02,5.508253068394053571e+02,5.991740983686759137e+02,6.529836674920134101e+02,7.588231024957784712e+02,7.995843096051614793e+02,8.231082045048232203e+02,8.990071710886339815e+02,1.000600681664615649e+03,1.054839600661220175e+03,1.091322715403353868e+03,1.107415030184745774e+03,1.136787569411562572e+03,1.140734708953875042e+03,1.179651203828896314e+03
3.394130538574467693e+01,1.428636916902767950e+02,1.673105276898644718e+02,3.174652318992571054e+02,4.487835524461331147e+02,4.760687958039108594e+02,5.619345860092117846e+02,6.043054371658195123e+02,6.385568361129054438e+02,7.545562555543885992e+02,8.067307487317555115e+02,8.321928817583241198e+02,9.097001936277059713e+02,9.848819768847620253e+02,1.069353127932806501e+03,1.081369050743889829e+03,1.116563698084748694e+03,1.128443269085151314e+03,1.139408127342338730e+03,1.162402695284284391e+03
3.445786494870262828e+01,1.470335464494552866e+02,1.657214347402720591e+02,3.227901135419792240e+02,4.495490965155028675e+02,4.690281834224253998e+02,5.548811287809822943e+02,6.112409577439389068e+02,6.385791577006308444e+02,7.464787779486730415e+02,8.046007511835274499e+02,8.312504604900769891e+02,9.220236390110683260e+02,1.007959703132229720e+03,1.038492100926684998e+03,1.073886938594497224e+03,1.110531118547744200e+03,1.117016079563997891e+03,1.125334434391329296e+03,1.152402305320121286e+03
3.621736247300152201e+01,1.468975513479832955e+02,1.690001837327127987e+02,3.157185405821371091e+02,4.519782294546465096e+02,4.766840955424401045e+02,5.570227616785822420e+02,6.087474706642835827e+02,6.615319509961740323e+02,7.634667036932694373e+02,8.095872348439047528e+02,8.467081170394246783e+02,9.096961109561189005e+02,1.004390959766888386e+03,1.069721536341676710e+03,1.092392552956905774e+03,1.117172274174563654e+03,1.127738430127323454e+03,1.140329201795347899e+03,1.147631315263868146e+03
3.530856189130601308e+01,1.494026047872152674e+02,1.676693693577288116e+02,3.281258070983986954e+02,4.607964033449747490e+02,4.795165442316587701e+02,5.619596847747582160e+02,6.130993498147565788e+02,6.589803736719695735e+02,7.538990550913986226e+02,8.072699638365442070e+02,8.529645288926602689e+02,9.524649282594948545e+02,1.017162735279797516e+03,1.075739840409262342e+03,1.089654311819124132e+03,1.115753033898795138e+03,1.127942236165748682e+03,1.146939978111994606e+03,1.149828761775562270e+03
3.552502154800897927e+01,1.483334652265444618e+02,1.656171103599529317e+02,3.241702396342226962e+02,4.576461614266334550e+02,4.704084403300126382e+02,5.482575921424103171e+02,6.123418269755513847e+02,6.503534732321019192e+02,7.511028143588150670e+02,8.140250331637816998e+02,8.370301240441784785e+02,9.195387208336090907e+02,9.970889769988287981e+02,1.026340323018569279e+03,1.090669432788426320e+03,1.113399947336780087e+03,1.122868849565299797e+03,1.145673378896627128e+03,1.149973123554139875e+03
3.410407979716984528e+01,1.411281721580122905e+02,1.633057243338043065e+02,3.120162735696329719e+02,4.457603105236296415e+02,4.531919750372723570e+02,5.348617013256199471e+02,5.940747214417314126e+02,6.229012475370450375e+02,7.395863380184789548e+02,8.112938862081520028e+02,8.216063855918180252e+02,9.202131511921223819e+02,1.010215087471165816e+03,1.032041248995140222e+03,1.086986257952919459e+03,1.103637619835628584e+03,1.129495108929725575e+03,1.140703216636845127e+03,1.142314106394293731e+03
3.167832179285739969e+01,1.429996421774171154e+02,1.672835518252297788e+02,3.237789037864996544e+02,4.422509790818243118e+02,4.692646144004539792e+02,5.575034302325276485e+02,6.160531982038995693e+02,6.306083932855543708e+02,7.632398365088866967e+02,8.073348869557310081e+02,8.258799713428379619e+02,9.266396681790740786e+02,1.019108060457822376e+03,1.047033021999921857e+03,1.081542134082724488e+03,1.123975045460583260e+03,1.127530917904211719e+03,1.146090109252519369e+03,1.150110083212096242e+03
3.355134164809528841e+01,1.414997443742163625e+02,1.613862989523429690e+02,3.152391202271680299e+02,4.439854198155358631e+02,4.648631240453361215e+02,5.524781931293508705e+02,6.014477967581416351e+02,6.337652017426996736e+02,7.435235450816271623e+02,8.012700689299181249e+02,8.139776246662128187e+02,9.021625961928587003e+02,9.816726478258922270e+02,1.044098161239170395e+03,1.093003919934312535e+03,1.107998771313611087e+03,1.117200022959684247e+03,1.135470500807190547e+03,1.150998539730976518e+03
3.409170905467145474e+01,1.337456211001817792e+02,1.650468996201501568e+02,2.952435923477015081e+02,4.345436412110483388e+02,4.550776574455728678e+02,5.397267473257618349e+02,5.908407276513981969e+02,6.332382081899627337e+02,7.497545355196722312e+02,7.799602183749813094e+02,8.083075072307260598e+02,8.737019762713028967e+02,9.704347592946131726e+02,1.013752066561391985e+03,1.079410284972771251e+03,1.099050524850242255e+03,1.119211372867439650e+03,1.130076911189127031e+03,1.142655383686201503e+03
3.265843908752932379e+01,1.411701227365049078e+02,1.657557604115172865e+02,3.132626912445655307e+02,4.371124850726295108e+02,4.600382134672952930e+02,5.667492574141564319e+02,6.009493324199071367e+02,6.446890165762316656e+02,7.622398648026077126e+02,8.073269140105206816e+02,8.117182514431046911e+02,9.131935219244013524e+02,1.006694968468856587e+03,1.069758963755637751e+03,1.086467488628949468e+03,1.122829006360663470e+03,1.129965860185463953e+03,1.136427381981803819e+03,1.157286675581903410e+03
3.282213873950705363e+01,1.425075995189427545e+02,1.646330620397911844e+02,3.165738390009393584e+02,4.420074860426548184e+02,4.653774302319906155e+02,5.611845741080039716e+02,6.067089763781656302e+02,6.370688398088084341e+02,7.638195973393716258e+02,8.035620134647714394e+02,8.150064230549061222e+02,8.900284581004774509e+02,9.819847332368563002e+02,1.049789636662580506e+03,1.082693131478297119e+03,1.112077765205002606e+03,1.128053878359483406e+03,1.135776874364113155e+03,1.158891401765244382e+03
3.319931716500705932e+01,1.438874824521935523e+02,1.665894944134933553e+02,3.213496578927749283e+02,4.504888508667753513e+02,4.687138645454042489e+02,5.587262268960196252e+02,6.070340736680736882e+02,6.398875467339122451e+02,7.533046858029028954e+02,8.104017981522603122e+02,8.246771273728912774e+02,9.443984791408815909e+02,1.028304772701923639e+03,1.076758756213155493e+03,1.102995703362481436e+03,1.131179000170827067e+03,1.145240422224317399e+03,1.162889410505535125e+03,1.165776665547502489e+03
3.536217768000755513e+01,1.458660476530814663e+02,1.669089959012707141e+02,3.163287856291128719e+02,4.578154274151928007e+02,4.758639754367620185e+02,5.698632712349319718e+02,6.027826664776603138e+02,6.651317889368589249e+02,7.653501316452257015e+02,8.084765490398118573e+02,8.451615310620278478e+02,9.386222870964537606e+02,1.004865975029336141e+03,1.079068366729499303e+03,1.103542329444076131e+03,1.131634083783802453e+03,1.135843458648199203e+03,1.145261274222903694e+03,1.185723810465990709e+03
3.430640347145398295e+01,1.460684660534977013e+02,1.655226189882027370e+02,3.264332232496338975e+02,4.582241568670895617e+02,4.639143946459443555e+02,5.495859592972209384e+02,6.117032517021427793e+02,6.474052035703382444e+02,7.512193233491304909e+02,8.213920173404083016e+02,8.351453078926000444e+02,9.265813708806836075e+02,1.015801797183069766e+03,1.043459697765608780e+03,1.083481792786156348e+03,1.126798256585072522e+03,1.137636273502856511e+03,1.152667897477036149e+03,1.162189478938816364e+03
3.313518132624372470e+01,1.416639330795245542e+02,1.639641392893983323e+02,3.118842717959884112e+02,4.420581443450046777e+02,4.688688197724630982e+02,5.623846901941695933e+02,5.941078114150686815e+02,6.376068189046452517e+02,7.679295524727914426e+02,7.782136933637316361e+02,8.226325169414518541e+02,8.643009793465434996e+02,9.940685613135503900e+02,1.061792831044583181e+03,1.101534834510773180e+03,1.127945563536952704e+03,1.139019625069276799e+03,1.156922892879887740e+03,1.164871010335926258e+03
3.372522613686808057e+01,1.433917504970817731e+02,1.633318060526763418e+02,3.110160331093745185e+02,4.444668316884265096e+02,4.602878697003674233e+02,5.538189812012988114e+02,6.022419989842867381e+02,6.452003690829956213e+02,7.483043313949751791e+02,8.024691598253466509e+02,8.164206682858546174e+02,9.128265437829626308e+02,1.013737453301026221e+03,1.054450414533146613e+03,1.080781106215522868e+03,1.104127858991344056e+03,1.126135482158071454e+03,1.139877902416511006e+03,1.142294342506347903e+03
3.426572087684657220e+01,1.446732995200929679e+02,1.631817229235699926e+02,3.170839022419427238e+02,4.510505664540939961e+02,4.656221858403685587e+02,5.552418854408185780e+02,6.099839626575270586e+02,6.428370646729906639e+02,7.483082224073045836e+02,8.005373060390338651e+02,8.266075022402317245e+02,9.111505536351115779e+02,1.003828167696048126e+03,1.042101556873529489e+03,1.069820990049863894e+03,1.103273562261981397e+03,1.124226608862835974e+03,1.137372948402488646e+03,1.145508411075962613e+03
3.392342866870861684e+01,1.423042218675778940e+02,1.656920799212873590e+02,3.069928787855796486e+02,4.410647719176890860e+02,4.503939064875957570e+02,5.407395699916937701e+02,5.983428582336322279e+02,6.318152601165826354e+02,7.502020482393876364e+02,8.057499651626676496e+02,8.245594661075986096e+02,9.269895458227491645e+02,1.038129423139454502e+03,1.053170955519654626e+03,1.077966248552919296e+03,1.103364196136138617e+03,1.119749739988161764e+03,1.129223544948574954e+03,1.149146714358460258e+03
