3.357831673488850299e+01,1.461987473568012774e+02,1.667745574110072937e+02,3.220565386270894805e+02,4.501624085082326587e+02,4.691717572362334749e+02,5.641033711381738840e+02,6.090868153143783275e+02,6.463286105991455770e+02,7.605829227034768110e+02,8.126601285465527553e+02,8.267498291783159630e+02,9.374307538855280200e+02,1.030699306808915480e+03,1.085826018017823117e+03,1.101338560592533668e+03,1.126783712823333417e+03,1.135807790199331748e+03,1.137635103018800464e+03,1.144622853003911587e+03
3.510067416178682720e+01,1.475756668372433182e+02,1.672949619040703908e+02,3.175478855283154758e+02,4.533098876396254582e+02,4.683866634883943902e+02,5.631327303298401148e+02,6.076707542369275643e+02,6.567328503067317342e+02,7.634339146027788274e+02,8.128020708115795969e+02,8.324659952817514750e+02,9.170517324474011502e+02,1.015036732121311502e+03,1.064642087323722535e+03,1.096085523985936106e+03,1.116956101587426929e+03,1.135664421266334102e+03,1.139297082092432220e+03,1.142701401596933692e+03
3.389509639276795383e+01,1.468018987272258187e+02,1.665442526828067571e+02,3.227373535298997353e+02,4.503649257925472966e+02,4.700486655509222942e+02,5.618924877675613061e+02,6.118998602529354685e+02,6.427444922527517974e+02,7.611823936269854585e+02,8.102537192170334492e+02,8.327266755926292490e+02,9.202526654790128759e+02,1.007187487341800647e+03,1.053347685527229487e+03,1.091127302796045797e+03,1.115083054159590120e+03,1.134834103882910313e+03,1.137866894061202174e+03,1.142410727432889189e+03
3.259009366992860635e+01,1.401792097386661169e+02,1.631629932884372067e+02,3.110493799318910533e+02,4.403666053814559405e+02,4.530690259805555797e+02,5.450809111925424304e+02,5.980020775963046162e+02,6.272951032046244109e+02,7.509649128992591613e+02,8.059297529420733781e+02,8.109121000906447989e+02,9.185787662635514152e+02,1.015966376225507815e+03,1.043631797224649063e+03,1.081261156352428543e+03,1.112813103701616910e+03,1.132203193711564609e+03,1.136270931001208965e+03,1.142046201672441157e+03
3.460696440327905066e+01,1.454328874049629405e+02,1.670515493883102636e+02,3.192526571904635375e+02,4.525498972725564499e+02,4.561835641742900407e+02,5.408280837549314128e+02,6.047449891570033742e+02,6.384662939693221233e+02,7.576885653615868250e+02,8.104212251204838822e+02,8.310181740063372899e+02,9.135155459847806014e+02,9.808276342491811874e+02,1.038989111351975453e+03,1.088433922931403458e+03,1.113176005146166744e+03,1.135048787000099537e+03,1.140354427160347086e+03,1.143411533541942390e+03
3.455051417944504522e+01,1.486588533155705818e+02,1.676005624360543038e+02,3.195277795808954124e+02,4.517056436859087967e+02,4.704049295779914246e+02,5.690742972410308766e+02,6.096765470076157953e+02,6.605310153360387631e+02,7.673108301289174733e+02,8.171862219016900326e+02,8.312581156330471686e+02,9.322398140047328070e+02,1.035126459586513420e+03,1.082895459912468596e+03,1.106374569445109955e+03,1.128903856281499884e+03,1.137371700728071801e+03,1.141995136418479433e+03,1.154850807776667352e+03
3.504676053732928409e+01,1.454649258661542888e+02,1.655059019803404112e+02,3.213137517598532895e+02,4.579710020034805780e+02,4.659526063111939038e+02,5.502454506044612117e+02,6.049113340865105783e+02,6.504786979896724688e+02,7.470155892360835423e+02,8.055561582265511333e+02,8.381280086576438180e+02,9.156245128523740959e+02,9.931110179997624527e+02,1.028899070380047760e+03,1.080272166383935428e+03,1.112634945779687314e+03,1.130937223436710838e+03,1.136363099183066879e+03,1.142067696356873284e+03
3.433573597439325908e+01,1.466389267984042704e+02,1.663917823738435686e+02,3.208919986756411049e+02,4.521706227089594563e+02,4.688940758829259039e+02,5.617291346775725742e+02,6.096566801587288182e+02,6.466313062002994911e+02,7.603001612067627093e+02,8.099522731422172228e+02,8.310438359980273617e+02,9.156520724551154444e+02,1.003917097089100253e+03,1.054904784346184897e+03,1.089875518177506819e+03,1.115325456078850038e+03,1.134532210750410513e+03,1.136948800865251087e+03,1.142447402445758826e+03
3.474213709741231071e+01,1.455096022448988720e+02,1.657581270816043286e+02,3.169976418305435573e+02,4.529130272788955267e+02,4.655167560504935409e+02,5.564899451068141616e+02,6.037884354552352306e+02,6.510546421394054732e+02,7.543004515299438708e+02,8.100513779774425984e+02,8.283463666979440632e+02,9.274848535756188994e+02,1.014302681895215642e+03,1.074212372636459577e+03,1.083309542110195935e+03,1.115646294945223190e+03,1.132210323517253300e+03,1.136713696203892368e+03,1.142395934544432293e+03
3.298012605598766100e+01,1.405389452928546064e+02,1.641797501222594633e+02,3.177929866888210313e+02,4.465025420714147799e+02,4.688053079401205423e+02,5.636234101862889929e+02,6.040670937915027707e+02,6.370038902668947003e+02,7.543046999358483617e+02,8.030138155707711576e+02,8.176629401643199344e+02,9.034321509712244733e+02,9.840753172202482801e+02,1.065033218352121139e+03,1.089542372345513286e+03,1.121036908081513047e+03,1.132084259787746532e+03,1.135692783123407025e+03,1.143691902214875427e+03
3.433371786829761874e+01,1.482642118107975193e+02,1.671518424690677023e+02,3.266773010402632167e+02,4.539997133820609747e+02,4.729844879834839730e+02,5.608689712340147935e+02,6.147487151311271418e+02,6.461312751220215205e+02,7.590239241801776870e+02,8.112239744304640681e+02,8.413082734558497577e+02,9.340011800324357409e+02,1.015588462068848571e+03,1.052779472806142167e+03,1.087695851453245041e+03,1.114718420931578748e+03,1.134289908548487574e+03,1.136969337114735254e+03,1.142343762117595816e+03
3.382199309018821509e+01,1.446817492064205624e+02,1.660126842320674427e+02,3.206605260690732848e+02,4.516034737709420597e+02,4.686708595737144947e+02,5.628918769917673899e+02,6.064092066881247547e+02,6.467064237092588428e+02,7.558972236941011715e+02,8.099020358440310474e+02,8.238430384427682611e+02,9.361672870831868067e+02,1.016950865904502734e+03,1.081836173859739347e+03,1.100151367770358092e+03,1.126231053792647572e+03,1.133457813326303267e+03,1.137684976432959274e+03,1.144792851086839619e+03
3.447664478805268828e+01,1.428863087425650633e+02,1.648446156629957500e+02,3.197349178738514297e+02,4.562304084570566260e+02,4.723327555467043908e+02,5.644476528611575077e+02,6.039280879938447697e+02,6.509501579905922881e+02,7.517000314048532346e+02,8.013867634714732731e+02,8.365086490720191250e+02,9.089662415531994384e+02,9.808787615516598635e+02,1.072218622510235718e+03,1.092313084220376595e+03,1.124485528541815484e+03,1.132864154210962170e+03,1.136489060831620463e+03,1.145413448970866966e+03
3.240995938086852846e+01,1.421397447005143988e+02,1.645228361449784700e+02,3.184413665107983888e+02,4.430497396757780848e+02,4.611730372033728145e+02,5.513902488858549304e+02,6.033317573327366290e+02,6.294960229474405651e+02,7.532514948862212805e+02,8.076854177845784761e+02,8.176121275548773610e+02,9.256815967259925628e+02,1.019243178977973344e+03,1.057955780135732766e+03,1.082051149337802372e+03,1.113768515504780680e+03,1.132486026882033229e+03,1.136304929792540861e+03,1.142160255194704177e+03
3.508162901513017573e+01,1.456370248735630071e+02,1.659304735476613644e+02,3.153844313664723131e+02,4.531199850917915910e+02,4.684312686076606269e+02,5.614513259641715877e+02,6.042251287736426093e+02,6.572583351194321040e+02,7.579885647449027601e+02,8.080069002498158852e+02,8.322435807641663814e+02,9.151342826537071460e+02,1.003720852730596903e+03,1.069398807606805804e+03,1.089319552807711943e+03,1.117997065325032963e+03,1.133323844374875534e+03,1.136469644036514637e+03,1.142878264774832360e+03
3.459818192359040268e+01,1.506781503628087364e+02,1.691001846732345939e+02,3.291845118709886719e+02,4.567846600528029626e+02,4.790559717311664940e+02,5.742303383945214819e+02,6.242921753533481706e+02,6.628220232971196992e+02,7.685090539092265089e+02,8.162120262613135537e+02,8.455996985147467058e+02,9.483778503170785825e+02,1.030347187901000098e+03,1.080545757063937799e+03,1.106828369708056925e+03,1.130943212999281741e+03,1.136920649684855789e+03,1.141192563907368822e+03,1.179341158528267897e+03
3.352816763489609997e+01,1.411322028226378791e+02,1.641625618636084027e+02,3.112006522542374114e+02,4.435607801234016847e+02,4.623739969356942083e+02,5.574414218830850132e+02,6.012208994866819012e+02,6.352680415875250901e+02,7.596763227661771225e+02,7.873863758686964047e+02,8.134317992758753917e+02,8.748672138598702759e+02,9.783537085771512238e+02,1.046237358903579434e+03,1.088768067364015224e+03,1.114333193362841484e+03,1.134161060885921188e+03,1.136658781336427637e+03,1.142327557798711496e+03
3.478203237353377375e+01,1.446968568555493277e+02,1.652991485502100488e+02,3.191513486363030552e+02,4.552377715529725037e+02,4.652138863926428485e+02,5.521527775558696476e+02,6.047363540016690422e+02,6.472372761465192070e+02,7.501555193838852347e+02,8.048612746388831738e+02,8.329625235433469470e+02,9.036203267246089581e+02,9.883281141903336220e+02,1.030834208217643436e+03,1.081053639141429358e+03,1.112907498874475095e+03,1.131475838989872955e+03,1.136203514433967484e+03,1.142107361198527542e+03
3.304330163519730235e+01,1.410612821587237988e+02,1.633756233107873754e+02,3.191225287605470271e+02,4.448884143025987328e+02,4.616000358993066470e+02,5.447185300885112156e+02,6.041720595606674351e+02,6.288323157509807970e+02,7.464868564782939302e+02,8.019017625852488891e+02,8.201738653392286551e+02,8.875928573057432232e+02,9.665703651632643414e+02,1.014158967021499848e+03,1.079180672659299489e+03,1.111973029763958266e+03,1.131319727081272504e+03,1.135755606090885067e+03,1.141964040096185954e+03
3.356986334345130274e+01,1.417032782557182315e+02,1.638003398893094413e+02,3.188644232960569411e+02,4.498191615970378052e+02,4.603285619385057430e+02,5.453221512962513771e+02,6.024644386252804225e+02,6.351942899384963539e+02,7.434662528947293367e+02,8.045626337719099865e+02,8.213553253784633625e+02,9.117921638846645465e+02,9.906922270216942934e+02,1.017984743975754327e+03,1.078504254211092757e+03,1.112131002170748161e+03,1.130505708368177920e+03,1.135883038534741900e+03,1.141981568083908314e+03
3.407841074888892052e+01,1.443026749197268828e+02,1.655194955227816251e+02,3.133236676231496176e+02,4.470253776589058816e+02,4.627188915734139414e+02,5.569105174854270217e+02,6.020021333420589826e+02,6.452247952720634885e+02,7.588496629457030167e+02,8.124798977569981844e+02,8.191788748323135678e+02,9.230102797857824726e+02,1.023244743529676498e+03,1.068021604035523751e+03,1.087355725392256090e+03,1.115519747044551195e+03,1.134166807676260760e+03,1.137005841471636586e+03,1.142405739040591243e+03
3.321550814429109266e+01,1.418322944096875062e+02,1.650769324169280026e+02,3.240544322155849954e+02,4.503185488174235047e+02,4.692063814189796176e+02,5.535571013852387523e+02,6.062144220485622554e+02,6.370942858738470704e+02,7.436666841766558491e+02,8.049733423992204280e+02,8.248928599636114996e+02,9.320416147079899929e+02,9.978577296139839063e+02,1.055641295852539315e+03,1.078507206538644596e+03,1.113863846018452477e+03,1.130005177828213618e+03,1.135946162107691180e+03,1.142191709825752923e+03
3.338258934055372151e+01,1.369401330726745130e+02,1.614973149437280426e+02,3.070781379680104237e+02,4.431858666806804194e+02,4.587952128846131927e+02,5.476713522557439546e+02,5.953620873157035476e+02,6.358149239312846248e+02,7.416023550119883794e+02,7.952770558029668564e+02,8.134609627612811664e+02,8.862454761961313352e+02,9.790604305781689618e+02,1.033523233631347239e+03,1.078014127215922827e+03,1.113306257381994556e+03,1.129627265937086577e+03,1.135741219802334172e+03,1.142168246558514966e+03
3.463223691765188761e+01,1.452254810607289812e+02,1.667763727108112448e+02,3.145702126790997113e+02,4.496692915960236974e+02,4.618081866310913597e+02,5.532695838855157717e+02,6.038929089498295752e+02,6.449820302067438433e+02,7.606816728934352341e+02,8.114050513324754093e+02,8.234446803311967642e+02,9.117991018227803579e+02,1.005370517688078507e+03,1.045697041284316583e+03,1.090246157609064994e+03,1.113704351117258966e+03,1.135064809409322379e+03,1.139804202618348882e+03,1.142498570101955011e+03
3.410546054438543706e+01,1.452363767336365186e+02,1.657054208464928990e+02,3.212583704044125170e+02,4.513527038819545396e+02,4.587539350978006496e+02,5.421798676768012228e+02,6.047588153840042651e+02,6.371808793063665917e+02,7.528170278140012215e+02,8.102065813852744895e+02,8.304341395629585350e+02,9.250819758346955268e+02,1.017821279792751511e+03,1.024706959326402284e+03,1.083263565017814017e+03,1.112540593719556227e+03,1.133527736382159674e+03,1.136979452209517831e+03,1.142078997149912766e+03
3.357877755762168448e+01,1.402711462382884520e+02,1.644139389401235860e+02,3.185500361790054171e+02,4.518930018230748260e+02,4.683524497391380805e+02,5.596334803064274865e+02,6.010924100730187547e+02,6.421253485580248253e+02,7.465767131403028998e+02,8.017143920805294783e+02,8.236126369163273466e+02,9.263763268751146143e+02,9.900479323922254480e+02,1.075609162147450888e+03,1.090366907055776664e+03,1.122409740101168381e+03,1.130706121988239147e+03,1.136447360375779681e+03,1.143758707678850215e+03
3.460820818596319270e+01,1.405752130730689373e+02,1.636645297431827260e+02,3.057057507096280915e+02,4.441776724604702054e+02,4.649674662999105408e+02,5.518167714621307596e+02,5.971704055690968289e+02,6.516059510989626915e+02,7.481359836139049548e+02,8.044992507748322623e+02,8.229978444942000806e+02,9.244127440275401568e+02,1.004890559634796773e+03,1.080355773193428604e+03,1.092389742809810514e+03,1.117889351126918655e+03,1.130662268355137485e+03,1.137544875423765689e+03,1.142585100898986184e+03
3.466332108403231871e+01,1.446897621196604291e+02,1.653569003201984913e+02,3.146944205068382416e+02,4.510597387244119432e+02,4.662032224264067963e+02,5.580200066736427971e+02,6.019059037125407485e+02,6.530840570319739982e+02,7.535241333510808772e+02,8.094030763980117626e+02,8.260647083793282945e+02,9.340833557942768266e+02,1.016435625364254406e+03,1.082701349826523483e+03,1.104082387817738436e+03,1.126528770890316082e+03,1.132408327544445910e+03,1.139471979497268194e+03,1.144691322948733387e+03
3.349256789973497206e+01,1.440132251021552747e+02,1.661234566020925456e+02,3.310055167774035567e+02,4.502113090649128253e+02,4.722088224200006152e+02,5.413404205316742264e+02,6.062264041316740304e+02,6.424475713473035512e+02,7.383921188414296921e+02,8.064710233770010746e+02,8.333623843425160658e+02,9.439700621343622515e+02,9.999288578952174475e+02,1.077063978607237232e+03,1.110433492559962588e+03,1.130034886318338295e+03,1.134587448133413773e+03,1.141793747517903512e+03,1.178239064241143296e+03
3.405840598124667196e+01,1.407976014477594333e+02,1.641636179472376114e+02,3.222497366203764386e+02,4.563605736199945113e+02,4.719582811618718665e+02,5.570247162214417358e+02,6.029866179276943967e+02,6.449308241885422603e+02,7.396518136969959869e+02,7.996370382844268079e+02,8.348764508931675437e+02,9.044673096689222120e+02,9.738523555823387596e+02,1.047245907948480635e+03,1.078794541701051003e+03,1.115170045214368656e+03,1.129144878503005430e+03,1.136036974072504336e+03,1.142467272403769130e+03
3.491535970884601880e+01,1.454779207888478538e+02,1.666417109437126385e+02,3.145477301232749596e+02,4.510707274159491362e+02,4.653534729902777372e+02,5.581607603596405625e+02,6.045205145428460582e+02,6.511780492664144049e+02,7.608855688996167146e+02,8.088803709785784122e+02,8.266858510918351612e+02,9.067063705081953913e+02,1.003367865495861338e+03,1.052331254644809633e+03,1.090285143770069908e+03,1.114515310400883891e+03,1.134949939966731790e+03,1.137878030893101595e+03,1.142341085300696705e+03
3.460931759996343260e+01,1.483064799689344397e+02,1.671531492983868930e+02,3.241291431973387489e+02,4.552049403531625558e+02,4.708951410657180077e+02,5.627059997834468277e+02,6.118525172501877023e+02,6.511982211108332876e+02,7.597819812091056519e+02,8.126996855026541198e+02,8.366856827784000643e+02,9.337905198858826452e+02,1.021748833086335821e+03,1.070374518533314358e+03,1.089908140382640340e+03,1.117008009358994968e+03,1.134427460068516666e+03,1.136855013781365415e+03,1.142619017581914477e+03
3.504312267688110438e+01,1.467036346694563349e+02,1.664617854985212659e+02,3.210045653817368247e+02,4.550045325017862297e+02,4.739195414275055214e+02,5.669629322431738956e+02,6.144333696177208139e+02,6.494190159554387947e+02,7.622815228139063493e+02,7.982586662389009007e+02,8.431865415120485068e+02,8.800406706214585029e+02,9.843162954892784455e+02,1.059405371627900877e+03,1.094726930431996152e+03,1.117671910512067598e+03,1.135201702655075906e+03,1.137036817455861637e+03,1.143041044465259347e+03
3.350370876074322268e+01,1.421279023785735944e+02,1.660886150890439978e+02,3.253174757799048393e+02,4.537270031074662029e+02,4.716020191371395072e+02,5.582252531212072881e+02,6.063861213057280111e+02,6.422200384893762930e+02,7.441708811054420494e+02,8.045703785615664856e+02,8.273521652593509543e+02,9.425121037637475183e+02,1.002898364475735889e+03,1.078690645679500221e+03,1.099568348750413179e+03,1.123455436915615792e+03,1.130203084577078243e+03,1.137290365411547100e+03,1.143262397471752365e+03
3.327950206631288665e+01,1.436222538997578795e+02,1.658044580171118412e+02,3.223898474127293525e+02,4.493964404689075991e+02,4.709402839670932508e+02,5.637764265760573608e+02,6.094044938310437374e+02,6.406916254841937644e+02,7.559789648310318171e+02,8.080781472057908559e+02,8.242474122469832309e+02,9.272935164983344976e+02,1.002952950862689249e+03,1.068546180862793562e+03,1.088886862388356803e+03,1.119184203521608424e+03,1.132411670162539167e+03,1.135939275214414693e+03,1.143062785419212787e+03
3.481176117321611230e+01,1.465366012313913018e+02,1.663112151528445395e+02,3.193056483782331156e+02,4.543536152037199258e+02,4.635105494058697673e+02,5.521342707614858227e+02,6.048588029193127795e+02,6.484513005279791287e+02,7.543994576664680380e+02,8.120264197552436372e+02,8.310818644864084490e+02,9.308388143170002422e+02,1.022041770218981583e+03,1.068925622993180241e+03,1.084106885286579427e+03,1.114149192627804950e+03,1.132900239142054488e+03,1.137098837594302040e+03,1.142201843114589110e+03
3.456024069639227037e+01,1.505592701268608096e+02,1.687039701206465168e+02,3.294343847425082572e+02,4.567158073189292509e+02,4.761902547820046721e+02,5.674422402486645751e+02,6.194241188043179136e+02,6.555836799293584818e+02,7.632125728822143174e+02,8.156878578986954835e+02,8.447971916600995428e+02,9.492654165102654815e+02,1.039520508065479817e+03,1.088943099544818551e+03,1.103658152705354269e+03,1.129334908761006091e+03,1.138163392953079665e+03,1.138537723585165395e+03,1.146281236384869771e+03
3.304284674228266994e+01,1.396508537505621064e+02,1.628820914368913009e+02,3.138556677784595195e+02,4.444995937489513835e+02,4.625452072748693126e+02,5.546726746156690524e+02,6.006380424866595149e+02,6.325429749406473547e+02,7.500984543750975035e+02,7.984433314813641118e+02,8.136068785284220439e+02,8.818453456674255904e+02,9.775080677138611236e+02,1.036986294330296460e+03,1.080817705199488501e+03,1.113940116928787575e+03,1.130858114568606197e+03,1.135635014672454645e+03,1.142266401668850676e+03
3.449480591954735331e+01,1.469998915640687756e+02,1.670535487204580818e+02,3.154059980179236504e+02,4.489692029499717592e+02,4.632199438377795673e+02,5.570714124454178773e+02,6.038616132787973356e+02,6.493415743814307461e+02,7.619166467146339983e+02,8.150887206399061142e+02,8.302633123152870667e+02,9.343314777965509847e+02,1.042199494805511677e+03,1.092008893885260704e+03,1.107286492646959005e+03,1.128725763974509391e+03,1.137293980405279854e+03,1.141321892859054515e+03,1.148323494251785405e+03
3.330638984537556269e+01,1.419684426042173868e+02,1.645461615313451205e+02,3.197134132620016089e+02,4.495563211763482059e+02,4.625640811477470606e+02,5.505392201727535166e+02,6.027058090111373758e+02,6.362627638097980025e+02,7.451555867751918640e+02,8.066018695126928151e+02,8.188626923455607312e+02,9.304589327236277541e+02,1.005396695343652482e+03,1.077429579303413448e+03,1.082396872016001680e+03,1.114694594902771314e+03,1.130376781321366479e+03,1.136466636033122995e+03,1.142197916189471016e+03
3.529338794082190844e+01,1.451163823927674343e+02,1.669950228717709422e+02,3.134218199235639304e+02,4.512408943657134159e+02,4.645984250198222298e+02,5.532671044447835129e+02,6.032969995036037290e+02,6.527788812119176782e+02,7.586406354611544884e+02,8.088771195467932102e+02,8.295713273518448432e+02,9.076807598862105806e+02,1.003526230205850766e+03,1.044355180602053224e+03,1.087173523718897513e+03,1.113530542453054295e+03,1.134579796219542004e+03,1.137500977477429842e+03,1.142219674923402181e+03
3.295629065312135708e+01,1.436793910979440909e+02,1.654796114239853182e+02,3.194028495856097152e+02,4.457171425985096107e+02,4.685033774090294969e+02,5.643418549475751433e+02,6.071797555607558934e+02,6.398694410605668281e+02,7.603347301979661097e+02,8.094385816399010309e+02,8.196313750926940429e+02,9.200644530064624860e+02,1.007534321200615068e+03,1.065810827066020465e+03,1.092946362701211910e+03,1.119094354844303098e+03,1.134415437516719294e+03,1.136178327285094383e+03,1.143108493199319582e+03
3.283525354641768246e+01,1.426142834717004746e+02,1.645113686687796246e+02,3.142048379079541292e+02,4.425432867824806067e+02,4.564849160561685721e+02,5.488999101435730381e+02,6.006729944684203701e+02,6.305879156908687264e+02,7.561071900507132568e+02,8.075327385503513824e+02,8.185854395632029537e+02,9.231609296079167279e+02,1.028185591012093255e+03,1.053797481131332688e+03,1.084975677837960347e+03,1.113657903041201280e+03,1.133858508601053927e+03,1.137370940203365080e+03,1.142216365477234831e+03
3.483373976318212328e+01,1.489133312922000414e+02,1.673760804345282907e+02,3.249448512546377401e+02,4.567687697250251517e+02,4.709530896449182933e+02,5.618668496567943293e+02,6.117754447110885394e+02,6.532065507280377687e+02,7.589191237559294905e+02,8.132972042192253639e+02,8.387537693533097354e+02,9.382687999042294678e+02,1.025820053105566558e+03,1.078830585180493017e+03,1.089013070436673843e+03,1.117567600259209939e+03,1.134122368533896861e+03,1.137008033541405439e+03,1.142630090062895761e+03
3.431575735917514436e+01,1.408128562008743927e+02,1.633293328136697085e+02,3.143130646166156339e+02,4.522225626284578084e+02,4.645391466259505364e+02,5.516395889662192076e+02,5.992818506237456404e+02,6.458767437263618376e+02,7.425366811292897182e+02,7.994599125362904033e+02,8.273862332119859957e+02,8.948852031304263619e+02,9.808680511727784506e+02,1.040854959737748459e+03,1.078747691282483856e+03,1.113784585947815231e+03,1.129676485607819814e+03,1.136047462946068435e+03,1.142243576719472912e+03
3.469016748082967894e+01,1.500113916174129827e+02,1.679856012319449121e+02,3.271964422864558628e+02,4.550369146237192126e+02,4.750864839623213811e+02,5.654848029862100702e+02,6.189422401927854480e+02,6.505937739290858417e+02,7.638625714344308335e+02,8.124361509517043487e+02,8.476101778550311110e+02,9.315141114551870487e+02,1.014110337974019785e+03,1.059198604079186453e+03,1.096652789726523679e+03,1.116134931588698919e+03,1.135496188509443300e+03,1.140750567663530319e+03,1.142570277142484429e+03
3.377562080529299493e+01,1.448434627558028467e+02,1.657059783715155845e+02,3.232533489764481374e+02,4.509166531484964366e+02,4.725945684085534708e+02,5.636053805425236760e+02,6.122833471312737856e+02,6.414236605013707049e+02,7.566973753683830637e+02,8.062525790550001830e+02,8.316330202738505477e+02,9.114381450585098037e+02,9.889060097827415348e+02,1.053968087730979960e+03,1.086694423042741846e+03,1.116185872878201735e+03,1.132557543824727873e+03,1.135938387615990678e+03,1.142618997306394476e+03
3.321340671084856666e+01,1.415360441771347553e+02,1.637355101217238200e+02,3.161664123818711118e+02,4.460126301134125129e+02,4.544293263164128689e+02,5.413413759575787481e+02,6.013535095624347377e+02,6.297573144927373505e+02,7.480888708551148056e+02,8.070668777004951835e+02,8.158108824316047958e+02,9.124617121030113367e+02,9.970062741520798681e+02,1.016310780327437669e+03,1.080017507976309162e+03,1.112046769774316544e+03,1.131881752286934443e+03,1.136029714395494466e+03,1.141962798966790388e+03
